Employee_ID,First Name,Last Name,Gender,State,City,Education Level,Birthdate,Hiredate,Termdate,Department,Job Title,Salary,Performance Rating
US-95822412,Zara,Edwards,Female,Florida,Tampa,High School,2004-07-06,2022-04-08,2022-10-05,IT,IT Support Specialist,52110,Good
US-28728463,Andrew,Newton,Male,Florida,Jacksonville,Bachelor,1970-12-14,2022-09-03,2023-03-02,Operations,Inventory Specialist,67318,Good
US-89254563,Quinn,Riley,Male,Florida,Jacksonville,Bachelor,1977-11-10,2015-04-08,2018-06-15,Sales,Sales Representative,76392,Needs Improvement
US-77827638,Nathan,Pena,Male,Texas,Dallas,Bachelor,1992-08-14,2020-12-21,2021-06-19,Sales,Sales Representative,68167,Good
US-83140807,Ziva,Carroll,Female,Virginia,Chesapeake,Bachelor,2000-02-15,2019-05-26,2021-05-21,IT,Software Developer,71972,Excellent
US-10872248,Dimitri,Walton,Male,Texas,Dallas,High School,1982-02-04,2022-06-09,2022-12-06,Customer Service,Help Desk Technician,83419,Excellent
US-30868105,Quade,Gonzales,Male,Florida,Miami,High School,1971-01-26,2016-07-04,2017-04-14,Marketing,SEO Specialist,63868,Excellent
US-58181396,Urijah,Colon,Male,Florida,Jacksonville,High School,1984-12-25,2021-01-24,2021-07-23,Customer Service,Support Specialist,56014,Good
US-71662963,Bella,Reid,Female,North Carolina,Raleigh,High School,1992-08-13,2024-04-30,2024-10-27,Customer Service,Support Specialist,61921,Satisfactory
US-84093639,Violet,Freeman,Female,Florida,Tampa,Bachelor,1979-12-10,2020-12-03,2024-06-23,Sales,Sales Representative,74880,Good
US-16150444,Hanna,Wolfe,Female,Florida,Tampa,Bachelor,2003-07-21,2023-02-28,2023-08-27,Operations,Logistics Coordinator,59303,Excellent
US-41244663,Cecilia,Mcbride,Female,Texas,Dallas,Bachelor,1993-08-15,2018-08-21,2021-01-18,Operations,Logistics Coordinator,60814,Satisfactory
US-58966946,Eliza,Wood,Female,Texas,San Antonio,Bachelor,1973-10-13,2018-11-09,2021-01-01,Sales,Sales Representative,71669,Excellent
US-96977837,Zach,Torres,Male,North Carolina,Charlotte,High School,1980-05-30,2021-09-24,2022-03-23,Operations,Inventory Specialist,62971,Satisfactory
US-42857966,Cyrus,Wood,Male,Texas,Dallas,Bachelor,1970-12-04,2018-11-23,2021-06-14,Customer Service,Customer Service Representative,68634,Good
US-84752529,Max,Vasquez,Male,Florida,Tampa,Bachelor,1980-06-17,2018-01-08,2020-09-24,Operations,Logistics Coordinator,61510,Good
US-14308421,Ysabelle,Quinn,Female,Florida,Jacksonville,PhD,1972-04-12,2019-02-07,2019-08-06,Sales,Sales Specialist,78120,Good
US-86125617,Xenia,Briggs,Female,Virginia,Virginia Beach,Bachelor,1969-11-13,2017-08-13,2020-06-07,Sales,Sales Representative,65515,Satisfactory
US-96282117,Veronica,George,Female,Georgia,Atlanta,Master,1979-11-12,2017-04-24,2023-11-04,Finance,Financial Analyst,88068,Good
US-85345555,Taryn,Hanson,Female,Florida,Jacksonville,Bachelor,1998-12-07,2022-07-19,2023-01-15,IT,System Administrator,87047,Good
US-63606628,Isidore,Garza,Male,Florida,Jacksonville,Bachelor,1982-01-24,2024-03-17,2024-09-13,Sales,Sales Representative,69122,Good
US-76238574,Waylon,Campbell,Male,Texas,Dallas,High School,2001-01-30,2015-02-05,2018-08-20,Marketing,Content Creator,61397,Satisfactory
US-94214382,Fiona,Brooks,Female,Florida,Miami,High School,1989-05-16,2020-07-13,2021-04-03,Marketing,Content Creator,63824,Excellent
US-89978790,Amanda,Atkins,Female,North Carolina,Raleigh,Bachelor,1982-06-22,2020-09-28,2021-03-27,Finance,Accountant,76849,Good
US-11540956,Renata,Baldwin,Female,Texas,Houston,Bachelor,2000-11-11,2022-09-25,2023-03-24,Sales,Sales Representative,62383,Good
US-45812670,Yara,Swanson,Female,Florida,Tampa,Bachelor,1985-06-06,2016-07-06,2024-01-29,Customer Service,Customer Service Representative,57976,Excellent
US-70897765,Felix,Johnson,Male,Florida,Jacksonville,Bachelor,1976-01-17,2023-05-17,2023-11-13,IT,IT Support Specialist,70225,Excellent
US-33978249,Christopher,Singh,Male,Florida,Tampa,High School,1986-08-06,2023-05-27,2023-11-23,Customer Service,Support Specialist,62367,Satisfactory
US-95758349,Zach,Singh,Male,Florida,Jacksonville,Bachelor,1994-07-11,2017-06-25,2024-01-05,Operations,Operations Analyst,91118,Good
US-31682744,Lucas,Le,Male,Florida,Tampa,Master,1985-07-31,2024-04-30,2024-10-27,IT,Software Developer,86680,Good
US-75579548,Frederick,Martinez,Male,Florida,Miami,Bachelor,1980-05-30,2024-04-30,2024-10-27,Operations,Operations Analyst,81689,Satisfactory
US-17774584,Elena,Moreno,Female,Florida,Tampa,Bachelor,1974-04-12,2016-08-27,2017-02-23,Sales,Sales Representative,58302,Satisfactory
US-19289546,Zander,Mckenzie,Male,Florida,Miami,PhD,1965-01-25,2020-03-05,2021-06-19,Sales,Sales Consultant,100674,Satisfactory
US-98550256,Vance,Valdez,Male,Texas,San Antonio,High School,1981-04-24,2017-09-28,2018-04-12,Marketing,Content Creator,59575,Good
US-91415657,Edward,Riley,Male,Florida,Jacksonville,High School,1972-06-16,2024-04-30,2024-10-27,Operations,Inventory Specialist,63531,Satisfactory
US-36998038,Uma,Dennis,Female,Florida,Jacksonville,Bachelor,1999-02-17,2019-11-21,2020-05-19,Sales,Sales Representative,55214,Good
US-60119651,Elvis,Johnston,Male,Florida,Miami,Bachelor,1991-09-11,2019-04-08,2022-03-02,Sales,Sales Representative,62578,Excellent
US-18593410,Khalid,Black,Male,Florida,Miami,Bachelor,1993-10-04,2020-04-19,2020-10-16,Customer Service,Support Specialist,68158,Good
US-39557077,Willa,Brown,Female,Florida,Tampa,Bachelor,1998-11-03,2022-01-08,2022-07-07,Operations,Logistics Coordinator,59768,Good
US-19046318,Quinn,Frank,Male,Florida,Miami,High School,1999-08-22,2023-02-17,2023-08-16,HR,HR Assistant,56535,Good
US-41944441,Sophia,Mcdonald,Female,Florida,Jacksonville,Bachelor,1983-09-09,2017-03-24,2018-07-31,IT,Software Developer,103391,Satisfactory
US-86644106,Fiona,Mcguire,Female,Florida,Tampa,Bachelor,2000-01-02,2017-08-26,2024-01-09,Marketing,SEO Specialist,73208,Excellent
US-64634663,Vivian,Ross,Female,Virginia,Virginia Beach,High School,1985-07-30,2016-07-12,2017-01-08,Operations,Inventory Specialist,55629,Satisfactory
US-66851760,Zoe,Cunningham,Female,Florida,Jacksonville,Bachelor,1972-04-13,2023-01-22,2023-07-21,Customer Service,Support Specialist,60750,Good
US-97705310,Sebastian,Phelps,Male,Florida,Miami,High School,1986-03-13,2016-07-24,2021-11-16,Customer Service,Support Specialist,63084,Good
US-55540424,Daniel,Flowers,Male,Virginia,Arlington,PhD,1989-02-16,2017-04-18,2019-04-28,Sales,Sales Consultant,72443,Good
US-70211891,Ivan,Bailey,Male,Florida,Tampa,Master,1965-12-31,2017-08-08,2022-05-28,IT,System Administrator,91487,Needs Improvement
